label,predReg,predGbt,predReg_up
0,0.016131595804441706,0.012229742959520841,0.46214107120002285
0,3.0149285193538595e-07,0.0004676252982438308,0.023953946246849787
0,0.0008436244257060372,0.0029434088701499363,0.14526418914793085
0,0.022582756907414986,0.00518272632991322,0.3071596905200044
0,0.012059757708978571,0.00941396664875256,0.499432679563686
0,0.04058844831316096,0.009911738112966936,0.6053184609652469
0,9.965076018885904e-08,0.000503995793272384,0.0060879246288016355
0,5.4464352776544295e-06,0.0003158512455223121,0.004957485724610355
0,1.4187059453664332e-06,0.0005495342893825204,0.016449222790614035
0,0.0007194707677727434,0.0019982136962282604,0.04690642773977927
0,0.0008751628100796197,0.0012848006911262342,0.044248369865026754
0,0.09635731980321803,0.036438873324885664,0.8843712245297884
0,0.002050718396891813,0.011000799538420182,0.4163723777212605
0,0.0033039087502589088,0.0031709048527215275,0.10539431659899234
0,0.015993806416105233,0.009953239758864148,0.4248219592110377
0,0.003901790149267649,0.0026918332555357872,0.09632883820218614
0,0.0004875020171077959,0.0005602451783971001,0.025825923722947584
0,8.103791213610786e-09,0.00042044299238011736,0.006199947475238685
0,0.00014645175667897208,0.0007748881365825108,0.02759572113330998
0,0.005288798892536425,0.005965812053211881,0.27997518505004887
0,5.7984770386833425e-06,0.00016738532725171817,0.009170625492235221
0,0.014417640530920447,0.011285853422380568,0.6740353749724468
0,0.0064053589260605216,0.00616073498536045,0.4171230994844157
0,0.00021976359764594035,0.0011050364045300095,0.025443938349722743
0,0.0014798090558911664,0.003740606688960598,0.14411668785645732
0,0.00035478584463085916,0.0007890406333919795,0.013602084436399452
0,0.024780076439796683,0.005099482170964208,0.23240823314157288
0,8.633169646258862e-06,0.0006779213501532387,0.032492016268444536
0,0.0016610000442432587,0.014273881595942825,0.3403257205012116
0,0.006344271424612174,0.0071210908163798015,0.42764669641047814
0,1.175310205039157e-06,0.000526743019592115,0.021174936430917207
0,0.0060557985790376185,0.0024454168763898172,0.2065450591572995
0,0.0875604046380704,0.07931456509632394,0.9229838406321074
0,0.0027366401257578376,0.007247422908467986,0.34290224578816464
0,0.015247633911647143,0.05501244214846705,0.31704611175232084
0,4.6429530777055e-08,0.0009047262733697539,0.02323310382735619
0,1.2146617627898954e-05,0.0007219079930537773,0.019357699164910064
0,0.018638693709123064,0.03001066436500587,0.8286399052509218
0,0.0034751082977596244,0.003319602323971489,0.135734739050634
0,7.183582256884058e-07,0.0006484755326276263,0.015553382188194935
0,0.004825627902578662,0.0038102764869695992,0.294522119241036
0,0.028671983645846524,0.00518272632991322,0.19620330275400935
0,0.00026882103322602136,0.0007125487804579732,0.012380608578354924
0,1.6353749329130426e-05,0.00027024608408904207,0.013290828754540953
0,0.00026039764896162597,0.004093192818395846,0.22315585224965603
0,0.0032232560589772227,0.006913427302395789,0.2684522440274646
0,0.013742393195141223,0.014723538301092094,0.6854762601766917
0,6.561655422986386e-07,0.0003836728598208649,0.012316718369928068
0,8.692012693402234e-10,0.0004666227112234085,0.02357898627482671
0,0.0007172172034283501,0.004093192818395846,0.4053954842779189
0,0.000279298680881163,0.0006619253541002532,0.013872524950632688
0,0.00021908062337477912,0.0018072394149754106,0.01778149660412474
0,2.2330831568950297e-05,0.0017907941884677484,0.08671049400706322
0,6.799831719346804e-06,0.0005548992941449308,0.01782470930480958
0,0.09295767272298844,0.049729889634497634,0.9263622285806571
0,2.681935398309669e-08,0.0015878501310024654,0.03140163954055027
0,0.007494138176464623,0.012220750263639514,0.48129296303180513
0,0.00042554163451234884,0.0013781736212566086,0.04500745224689234
0,0.0002708672525026986,0.0011050364045300095,0.03517097337044927
0,0.01829915859873182,0.04428995930651445,0.8700740848125444
0,0.0007628072582603787,0.004093192818395846,0.4053954842779189
0,5.734644185567933e-05,0.00040273176886700726,0.020180081312001462
0,0.09911409611322296,0.12120857507266232,0.9439500986505106
0,5.52378738215087e-06,0.001958181391576004,0.04234598245240139
0,1.2492625179821798e-05,0.001678471040757007,0.04955734088976304
0,0.024604904990059545,0.0015102122983264867,0.05265878346075491
0,0.0015080139767089135,0.0011803740015786364,0.05057619510875468
0,2.494617819161412e-05,0.0005273220032894856,0.01554782188011608
0,1.994281152520597e-05,0.001691861690843973,0.028001591137570694
0,0.0034221252767523713,0.0031709048527215275,0.07252104282227864
0,0.0046891328796487925,0.005113369945843428,0.36402893736562475
0,1.4114646249457081e-05,0.0005548992941449308,0.01782470930480958
0,0.0052484361032587605,0.006397198549877228,0.39551704840038504
0,0.00017677469685514375,0.002266442769679688,0.11779108466961834
0,0.006254708299563722,0.006454907288134821,0.42483694931610566
0,0.021138257166466442,0.0014958099280082686,0.023789081885053222
0,7.596925480510013e-05,0.0004915669235363579,0.02212008218969212
0,0.00010395188138913786,0.0009749697141389973,0.022846194161643744
0,0.00027384407091215595,0.0005448369002672172,0.02714069576015249
0,6.523452433973688e-06,0.0007218498867631838,0.020878568289898296
0,1.1675948628588475e-05,0.0019437164072983477,0.05277826581863048
0,0.026842988341251043,0.027762449189702342,0.8072823734805958
0,2.083126342740347e-06,0.0005548992941449308,0.02575581683484363
0,0.00010828490505160385,0.0008945234039114381,0.017893021334299195
0,0.000259434295985368,0.0006527275537026901,0.03895979591458476
0,0.001726569810351951,0.002283375248617109,0.051096777795412295
0,9.868814820374881e-08,0.002128138001001762,0.04700096268125751
0,0.02885364756738785,0.0161953724898027,0.6942798836496328
0,0.021085537984490803,0.008619352485679957,0.5403508180035792
0,2.431496072554431e-05,0.00034161542313864936,0.009516645708053637
0,0.028933442347619524,0.017259225255968142,0.7055053695949763
0,0.008632607101713655,0.04817632157297647,0.06386194765405762
0,0.00013163909812855538,0.0009133264440587467,0.025438229196240288
0,0.0002021342552327548,0.0010434040223298946,0.02065408257066452
0,0.02395518400716489,0.006019938096650862,0.2907592422237813
0,6.246889694721654e-06,0.000927757838792142,0.03550220043831429
0,0.011903003534984424,0.03597021631117368,0.7451182090230286
0,0.004504368106039207,0.004451676382993401,0.36057470560121563
0,0.010913481981135238,0.008153887254735568,0.4077733346974555
0,2.7588115721021312e-06,0.0039466413662753936,0.06796193808062725
0,0.017775563420609285,0.022569355955156363,0.7663331985359988
0,0.0043240026968747935,0.006212998764764327,0.3126110162715301
0,0.016751279999448532,0.011285853422380568,0.6740353749724468
0,6.677594894277066e-05,0.0005200387745754447,0.01631320346496086
0,1.841873852143097e-06,0.0003318153611072309,0.0058744949775793535
0,0.00018390630286256623,0.0005470812379846253,0.021174936430917207
0,0.0001693066972036432,0.0006616563160234275,0.030337367018771738
0,4.3950999758004916e-05,0.000897479747876176,0.009947928567829363
0,0.006293777450664861,0.006491746822899856,0.4576911775357374
0,0.01411753244824892,0.006831066676968227,0.48072600478825106
0,0.005486480166111534,0.005142592670181734,0.39926460556130144
0,3.9264654062479625e-09,0.0003158512455223121,0.004957485724610355
0,8.034332124988596e-06,0.0017193265624372849,0.04399104972745104
0,0.0001419149773122703,0.0009151488387506074,0.01921121576214248
0,9.206068317868684e-08,0.0005194897348651844,0.007302523443915794
0,0.020136808754738653,0.00518272632991322,0.3071596905200044
0,0.0022016670483748545,0.00296234041129267,0.22385076390088543
0,0.002239203258771286,0.002235766711196034,0.12587028485740087
0,4.860326742241461e-05,0.0005470812379846253,0.027489160606572374
0,0.004240417298989017,0.019748167790777205,0.5079378567193777
0,0.003478148731080269,0.0019229518700060839,0.04484218602858574
0,3.733858578116857e-07,0.0005844827599467303,0.01391070127469897
0,5.077875216110806e-06,0.004342302399262247,0.013161242658443477
0,0.041282246074188386,0.02052880083977375,0.7235510861741382
0,0.02148518335800477,0.017056285180642797,0.7147477691814629
0,0.00010005816799271049,0.0004935919354812882,0.020447010308908817
0,0.012604525952918338,0.011931064854735659,0.6888028930952445
0,0.0008538950273358286,0.001304043154441747,0.033943173503714015
0,0.0010665585436610177,0.0011866388546432982,0.02480904470946875
0,8.799509434190026e-06,0.0007711655045548814,0.020446240953964565
0,8.851150805928487e-06,0.0004187179558169322,0.007504479828048636
0,0.005458620279057846,0.01330665919383743,0.4415567065274418
0,1.777101228031454e-08,0.0010722284222774254,0.031596745120550114
0,7.842922909685622e-05,0.0006984305371442206,0.020720224896532236
0,1.4445371740753075e-07,0.00042044299238011736,0.008717798163401042
0,0.00467658228445577,0.005113369945843428,0.34704449728226544
0,0.00019211679921316065,0.0013343694040215445,0.030802808825532775
0,0.0004837433921764167,0.0007671389196832841,0.033999157917757344
0,1.288290228262808e-06,0.0009517851185908394,0.011882293056500466
0,0.000514802023872349,0.0019982136962282604,0.04134201552288936
0,0.027583965199156586,0.023956837114946918,0.8306270889679512
0,3.069278657719768e-05,0.0005470992656889649,0.011056055615513033
0,8.60879631489663e-06,0.0012970090929280856,0.03738181158609341
0,0.0007272412587440077,0.0007180949199514852,0.022828323817685327
0,0.015243479299049878,0.011285853422380568,0.6740353749724468
0,3.959251238758757e-07,0.0004799102079103994,0.007090078965497095
0,0.00014255758436686788,0.002762445102904195,0.05917260284042002
0,0.00016631365976250547,0.0008996945041905957,0.024613488476292078
0,3.479919532502113e-05,0.00048076102157936055,0.018465094596987006
0,0.003457739500741028,0.0019229518700060839,0.04484218602858574
0,8.571244222041398e-09,0.0005269693229610339,0.03010654237062155
0,7.447459650542997e-06,0.0011542240247039116,0.024570078845486645
0,0.0002140451029052401,0.0006387730752364265,0.02438257178473771
0,0.04231300002489199,0.01490099416904113,0.6309579911324892
0,0.011463813638133143,0.0073486682100432485,0.44377923488961474
0,0.00015447631099240627,0.0027767224899942684,0.10363994987552412
0,0.00023780271878087608,0.0005820194640120553,0.03198142846836271
0,2.6715449902157305e-05,0.0005448369002672172,0.014467403777547194
0,0.001061831134633023,0.002007094354737038,0.046885079267956896
0,0.00029602127188944714,0.001431858866209873,0.0489788285506392
0,0.009053930388837296,0.00941396664875256,0.42646174071061055
0,0.00041749756440708006,0.0008614948471495036,0.026218079291790933
0,5.8709494301915795e-05,0.00045275881046932034,0.023240591583823616
0,0.007521361065022871,0.006454907288134821,0.42483694931610566
0,0.0007259952366922012,0.0048683505278291975,0.2981952273284524
0,7.541730791989966e-06,0.0005526087821348263,0.015261755609084517
0,9.459466591740356e-06,0.0006423676784168496,0.005951511353594242
0,7.411010497914728e-05,0.000739437620599827,0.018242154005553676
0,0.00030546740895331584,0.0011050364045300095,0.03517097337044927
0,0.019916655188640674,0.002290723394365768,0.4053954842779189
0,0.0007419064336682183,0.0018608427288685366,0.12627367835140554
0,0.00024814753639604037,0.001354623097550234,0.042023276433459315
0,1.208423971270233e-05,0.0004310835517690378,0.008254600042466264
0,4.877092946005615e-05,0.0005499534123160509,0.018576785192257663
0,0.09715913798772632,0.030458081281866323,0.652563675394509
0,0.002881684130147521,0.0013398274172760909,0.05967425388720457
0,5.8888451301189e-05,0.01815048702318576,0.03043133246942701
0,0.007345913084706756,0.006125762303202225,0.3818943393470076
0,0.02778001382817311,0.013153696049607288,0.7304595755440135
0,0.0020143269014927714,0.0027442807815408602,0.1913688096531283
0,8.098120916876711e-05,0.001718965493652686,0.017070087660047955
0,0.002225531544003354,0.0036843328463577467,0.11363412007423683
0,9.554846208308708e-07,0.0025194456598432932,0.008470356488561717
0,0.011375145663640736,0.007123636080761176,0.2844068670357598
0,4.347861684865744e-09,0.0008567820909549188,0.024389354015771244
0,0.013787587065825651,0.011285853422380568,0.6740353749724468
0,0.00019537704412984441,0.0013274199417492641,0.03634726350612965
0,0.0010139809898063383,0.002654099924854899,0.17915130884078015
0,1.4233461861825359e-10,0.0013415264762519756,0.03696780931671801
0,1.5434803916066685e-06,0.0004901001842960974,0.010906017963129809
0,0.007571826532178114,0.004004870946239456,0.08918071823372758
0,0.004040744946330374,0.002532897895552401,0.05746235397780369
0,0.0002133551031984328,0.0007674174213790838,0.02231021456336012
0,0.02229450395182618,0.01806121006641442,0.6584575118274858
0,5.428380791600466e-07,0.0005891519030065412,0.02242390257956166
0,1.8255717732487576e-06,0.0011260318533580615,0.02286522106101335
0,0.00021080173419162575,0.000654337983953136,0.028959914792479627
0,3.244695796626491e-09,0.0002576497708269661,0.013139955336947125
0,0.0032535120065127865,0.004610813080826732,0.1937246594012303
0,0.0006371455963288653,0.0016088112519205286,0.10163000090958803
0,1.1501653847777413e-05,0.0004864209647043613,0.010608814678935152
0,0.007870066400429709,0.0010666132653108053,0.04339680609790096
0,0.00022712766238652818,0.001354623097550234,0.03913803171821198
0,0.013845370947010006,0.008851387491319267,0.6811214881817192
0,0.0174637639231101,0.00518272632991322,0.22734731464949798
0,0.012317651963581854,0.007835420190908634,0.46419361349728244
0,0.00031094263089084866,0.0010590545875701078,0.014271641876071287
0,1.852161436540332e-05,0.0005999929915618483,0.011641845649368356
0,0.007332129988251984,0.006491746822899856,0.4576911775357374
0,0.02385521074472772,0.020832614182821858,0.5511013422375907
0,4.604494644124021e-06,0.0006831118851785617,0.020168662986800735
0,7.071584152269237e-05,0.0002565924875069129,0.012970961340688193
0,4.626314504860483e-06,0.0002061044867479643,0.005893285494494682
0,6.817236645364653e-09,0.0014170820120092606,0.03140163954055027
0,0.00019786691830928334,0.0009971092570608866,0.01392917024465358
0,7.614885688277018e-08,0.0003158512455223121,0.004079345194552706
0,0.019309780571345067,0.022569355955156363,0.7663331985359988
0,4.82913760656094e-09,0.0011965057821927256,0.006843136405247161
0,5.408780893030488e-05,0.000790782274857676,0.0208056428388609
0,0.00043451369959366206,0.0012836224637722293,0.03663914344058631
0,0.00398980176409378,0.005538662190759721,0.32363252372527784
0,0.01728650952357582,0.011285853422380568,0.6901092300146612
0,0.0009803300792751296,0.002007094354737038,0.05047669631602377
0,0.00020818626140141103,0.0011050364045300095,0.025443938349722743
0,0.00034054655018503376,0.001711716987314009,0.040859777302189246
0,3.061477167985343e-05,0.00039884759001317414,0.02056719702829651
0,0.025073321643064642,0.00560798403120634,0.2007510632734645
0,0.0037111400329216775,0.006397198549877228,0.34068303685886764
0,0.03477536779639033,0.008570543313726992,0.5071114881654754
0,2.8380302805526648e-05,0.0006572716463926793,0.013378160789216921
0,3.6134301663140665e-05,0.00030382085427689835,0.015176787898139978
0,0.0058957596736586215,0.012675929727393542,0.23943792753584925
0,0.0037204936151248656,0.005250585969254344,0.25901970866594876
0,0.0009728872252073244,0.0018608427288685366,0.12627367835140554
