label,predReg,predGbt
0,0.004925916493193784,0.005142592670181734
0,1.0813574415222613e-06,0.0006572716463926793
0,0.001770142156270295,0.0015884776676910117
0,0.33399642696759957,0.1379810229538391
0,0.037509596009007024,0.016138767977372365
0,0.005312183071759889,0.0006589991401762086
0,0.027898140454120233,0.011285853422380568
0,1.0993679062139406e-05,0.0004702417483970943
0,1.735828754468855e-06,0.0006687844636180515
0,1.1197719779688375e-05,0.00044872759652217524
0,4.365660183596003e-05,0.00034334980320714636
0,0.004899744699889109,0.005142592670181734
0,0.0015737645506233896,0.004158297761164016
0,0.00011490536267683548,0.0005542833842913558
0,0.01178638126840637,0.005607984031206341
0,5.9470368923077806e-08,0.0005967896520852288
0,0.03158501572252994,0.013153696049607288
0,0.0023776790293605207,0.0032950864389178773
0,5.1756220738007446e-05,0.0005789351038347447
0,0.00014269358979801617,0.0007714553254800668
0,0.024577597432708983,0.02179105440228102
0,1.143332494331296e-06,0.0007639925107728843
0,1.1106026396747847e-06,0.000956892114051054
0,0.000928250168325096,0.0014745594431345712
0,7.647856569494822e-08,0.0008154681027717736
0,0.0003398021071377737,0.002006432886367532
0,1.328606989403669e-07,0.0008140031515856656
0,2.9151710932796593e-05,0.0006484755326276263
0,0.0007261090707244154,0.0015884776676910117
0,4.455894639446842e-06,0.000466638088854577
0,0.007001675647506235,0.017023179469809042
0,3.3937145357303344e-06,0.0005273220032894856
0,0.003996339681027453,0.003718530465372461
0,0.004172060456123795,0.0040048709462394555
0,2.6943099637584536e-07,0.0003401013885293198
0,2.2428670879292833e-05,0.0005448548540552952
0,8.865058933802046e-05,0.0009517851185908394
0,0.003785193823650698,0.002665297162528495
0,0.011830575680806294,0.005607984031206341
0,0.007033371341304589,0.002532897895552401
0,0.0045577384280906874,0.006397198549877228
0,0.02226205190882822,0.01341819062545899
0,4.3772806618292444e-05,0.0005273220032894856
0,0.00016547926428321294,0.0011772094388285367
0,1.1148484879748107e-05,0.00037445778030911005
0,0.0005898745455069511,0.0018072394149754106
0,0.001442677041128936,0.0035457172674728706
0,0.007985842054712824,0.01610697275408982
0,0.0019547972581465205,0.00538016976343102
0,0.0006132264850853244,0.0017514004546581748
0,0.004147537095824114,0.007032334409596793
0,4.0013064966164586e-07,0.0005501420141454496
0,0.00341642516893606,0.0031709048527215275
0,5.626699052424304e-06,0.0008826227535907559
0,3.3220046930377303e-06,0.0001738507012692397
0,0.008004140239154894,0.008155581256335268
0,0.009518295266932925,0.004726344622357819
0,2.204907381583852e-06,0.00038891835981036003
0,0.0012495910225418197,0.0007808447955476347
0,4.2926026896969396e-10,0.0002653668848764473
0,1.345167407611603e-06,0.0004864209647043613
0,0.005233047670457742,0.002532897895552401
0,2.5739204989157536e-06,0.0007890873873711815
0,0.004053217126475625,0.0034237749139678724
0,2.356007029366767e-06,0.0006072009980179666
0,7.698357898304173e-05,0.0006011271863849505
0,0.0006209335607164362,0.0019437164072983475
0,7.360424540119385e-06,0.000895709287377111
0,0.0022695021313349547,0.004572170727283104
0,0.011024631475974257,0.007462060489699497
0,0.004563920131550301,0.004426362314316823
0,4.413356805065359e-06,0.0009302698913622593
0,8.670053690151064e-05,0.0007714553254800668
0,4.50358988140607e-06,0.0004984701854668389
0,0.00029023669513754814,0.0009047262733697541
0,1.2477747010627376e-05,0.0005257054586981606
0,0.00016116662863411858,0.012159091068045112
0,0.00153558971398964,0.004158297761164016
1,0.026716226909779935,0.013044395663916875
0,0.00029315683547716964,0.0047037877289597355
0,3.4925415483263997e-07,0.000466638088854577
0,5.0703854049188814e-06,0.0011931295744082228
0,0.008736881480427333,0.00931319354657329
0,0.010967404533472376,0.005965812053211881
0,0.0002601705217567298,0.000790782274857676
0,0.003929584865552419,0.002532897895552401
0,1.3049880963575646e-09,0.0009047262733697541
0,0.003241553673441453,0.0004146831536953662
0,0.002558888744489119,0.003012383659699419
0,9.729824612326241e-05,0.0005448369002672172
0,0.026702699662306206,0.016464898670759766
0,0.003935103341190144,0.005142592670181734
0,0.008769109869236756,0.016464898670759766
0,0.011188811387107263,0.005607984031206341
0,8.570159002159132e-06,0.0016302402533595749
0,9.296101171312517e-05,0.0007674174213790838
0,0.025307531451531813,0.02776244918970234
0,0.004086312063314864,0.002532897895552401
0,0.004862969659524866,0.005113369945843428
1,0.3421909285815404,0.4331405191117244
0,0.027254924090846577,0.03327967928944586
0,0.00011525328798976871,0.007757225453832583
0,0.0001942141209750698,0.0011050364045300095
0,5.609051862944385e-06,0.0007459006185348712
0,0.013178134657056638,0.10756167700492451
0,0.027050150813600817,0.010434556569693478
0,0.00015305052571096598,0.0011050364045300095
0,0.0001577247175056217,0.000734701561645583
0,6.033900349032858e-10,0.0007890873873711815
0,2.0487655824691524e-08,0.00031555448165119924
0,0.011333636280234776,0.007348668210043248
0,0.0005148745315266415,0.0023845962640409624
0,0.0003359869400274413,0.001008561097936128
0,0.02047091211807479,0.0051827263299132195
0,2.2538677565935282e-07,0.0006182402756682117
0,3.423393842532112e-06,0.00041814034234992126
0,0.0010956147507877052,0.004158297761164016
0,0.01513898950998852,0.009777691156604084
0,0.0032896789760334254,0.0056286556267498514
0,0.09748051921647741,0.10256468339099958
0,0.014164820188270704,0.005607984031206341
0,0.0035842806578335086,0.001465388581593946
0,6.072111021461055e-07,0.0008195737485330345
0,3.280215121235208e-05,0.0028233718857071477
0,2.8324676656675544e-05,0.000446272006261395
0,0.004254996470538553,0.007960042530176261
0,0.0005063731894703209,0.002654099924854899
0,0.027718776395982834,0.010434556569693478
0,0.012006439388013405,0.009414388415438625
0,0.00231261129154486,0.00274428078154086
0,6.405034413490342e-06,0.00021157628950504404
0,0.06514064207362302,0.1182029760497395
0,0.0033934507564703036,0.004434937086697207
0,8.3757795535804e-07,0.00029574196301972204
0,0.012568515495292547,0.009056704072362027
0,1.0151715084333564e-05,0.001719326562437285
0,0.0006227154538150752,0.0028836846284806665
0,5.4420017987605116e-05,0.0015726050082154439
1,0.02995211952331973,0.010434556569693478
0,0.0028911810278785294,0.009565707119981453
0,0.00026735331237463843,0.0015314884003444133
0,8.311557053552438e-09,0.0005589771773248446
0,0.004572913791805344,0.0040048709462394555
0,7.260329195724555e-06,0.0006163451862667258
0,0.0014099971225936868,0.0037815336969644507
0,0.0496324884641791,0.037307988596182055
0,0.0001889331182319673,0.0011050364045300095
0,0.0026931650269265374,0.002278285784304776
0,0.0006327197442164479,0.0013475369288720228
0,9.48371169332644e-05,0.0009103979489688483
0,0.00628296924833662,0.004323958793255802
0,3.418717489082485e-07,0.0005257054586981606
0,0.00023273449565537372,0.0007158168525752092
0,0.11797467760243827,0.05155203399706005
0,0.00345704685259927,0.0031709048527215275
0,0.031259420915425724,0.01390169217716263
0,0.0016179286787550656,0.0031780520336859436
0,0.004390314826544214,0.005538662190759721
0,0.04023792293592757,0.0051827263299132195
0,0.0012073495269031324,0.001579556018675528
0,0.04309457185692666,0.015155876495850538
0,0.0002418934200205189,0.002093303339339562
0,0.0021151071678819156,0.004323958793255802
0,0.010481203108813253,0.005607984031206341
0,0.002789658433044128,0.005498236363802272
0,4.4963564636262445e-06,0.0008195467497665239
0,0.01589599136282062,0.011285853422380568
0,0.00014068244867399143,0.0009745250854573411
0,7.950734805955433e-07,0.0005776888699066505
0,5.930219129433269e-06,0.00110047778920261
0,3.7874830679825195e-05,0.0004492742636144871
0,0.0006501604343865612,0.0019109547002930547
0,4.501062332052272e-05,0.0005090242967417038
0,0.004753125940291187,0.006397198549877228
0,0.010201496921412975,0.04015136034341162
0,0.0006255655570153807,0.002532897895552401
0,4.134651415782624e-05,0.0014109596880592674
0,0.001702489500391737,0.0025996950939854453
0,0.00033415487675469833,0.001711716987314009
0,0.004686240153064041,0.005113369945843428
0,0.00013111648496984328,0.0003688089248314136
0,9.898712647179482e-06,0.0007748881365825108
0,3.867281732876305e-06,0.0005470812379846253
0,0.011004050839330792,0.005607984031206341
0,4.2697537032449585e-05,0.00041098005612815846
0,0.0009196781232831176,0.002823174765029887
0,0.0061419850781817345,0.006454907288134821
0,0.0012527533775187325,0.009265619127470384
0,4.58744723879127e-06,0.0009047262733697541
0,0.01611457323788736,0.011285853422380568
0,4.1971706900613466e-05,0.002255146860616792
0,0.00041106126251862414,0.0025379622065065713
0,0.0008764110330240739,0.0012916922386859073
0,0.0007716664692919118,0.002352547181097198
0,4.521592311535283e-05,0.0008195737485330345
0,0.0019322694139264948,0.0046435133345393365
0,6.969264455345676e-05,0.0009092808992190057
0,3.80515239822213e-08,0.0006072009980179666
0,0.0015677464223733946,0.0032648226402412894
0,0.06870445349140207,0.019168318927448844
0,0.22490333369925505,0.36039182621549265
0,0.0003215080348907864,0.0011382947817580192
0,0.00022494642833018822,0.0010531080598314747
0,0.00019259963052375965,0.001354623097550234
0,0.0021747145812132857,0.013962716355707653
0,0.028724064218004858,0.005607984031206341
0,4.7437863151882215e-06,0.001080075571439528
0,0.010374554732400081,0.023755567235543503
0,0.0002190155993623183,0.0009007187883163939
0,0.0005984463670854555,0.0006387730752364265
0,0.0003306755799489319,0.0035696568393332124
0,0.000129104818837939,0.0005296247572461192
0,1.546767376670288e-07,0.0005470992656889648
0,0.0003413689187116905,0.001338337710855216
0,0.018950584892680335,0.008570543313726992
0,1.80251169904631e-05,0.00047694332967905014
0,0.004604492612428472,0.010704044981403673
0,0.004573771594191923,0.008110962911751377
0,0.0025884404551711104,0.005456601157750887
0,0.000187719749465024,0.003899485694388306
0,5.609724324011254e-08,0.0011856632985932044
0,2.7857713585375928e-08,0.0007180949199514851
0,2.5110384838656553e-05,0.0005200387745754447
0,0.04537926370427264,0.013153696049607288
0,8.424117976205637e-06,0.0009259647940164156
0,4.909793544072627e-05,0.0003852114324579221
0,0.003494308104594601,0.002691833255535787
0,0.0038972308988243793,0.002691833255535787
0,1.392503489929796e-07,0.0002773250485965198
0,3.637739362898092e-08,0.000452591402198947
0,0.006084851468871665,0.005479067514332972
0,1.9907836343851583e-05,0.0003054080848518139
0,0.0001852462134985575,0.0011050364045300095
0,6.57671277302974e-05,0.0016774147237271783
0,0.00023168709468222555,0.001354623097550234
0,0.0020520642123718607,0.00538016976343102
0,4.774722157141677e-07,0.0015726050082154439
0,2.1318099902408814e-06,0.0005448369002672172
0,0.026651181539284943,0.010434556569693478
0,0.013686597865323918,0.006831066676968227
0,0.004217575268684588,0.002691833255535787
0,0.027139743199761382,0.006542340268424374
0,1.4298713666503533e-05,0.00032813148368512896
0,8.64266789443075e-09,0.00948090336931158
0,0.008997486241335706,0.003968216949708075
0,0.0035060917769170084,0.002933487134823452
0,4.9927955708610515e-05,0.0006416369986856264
0,0.005741330160657397,0.00680108691383665
0,0.0036727159827397247,0.002691833255535787
0,0.0004494297748697473,0.001719326562437285
0,0.0001556730303549839,0.0005681698729225412
0,1.9165891948274968e-05,0.0014383309554288097
0,0.0029659662546654567,0.004695846735968787
0,0.0015410207131262078,0.0018072394149754106
0,0.00023145422585377584,0.0013415706477871614
0,8.757967044497366e-05,0.0005336775628463843
0,0.00011651063208734207,0.0009705041250591064
0,0.0004402269499680703,0.0013964284348871377
0,0.0005299963907694285,0.0018072394149754106
0,0.005024195935267284,0.01239415458455193
0,1.2404341167449575e-05,0.00041871795581693215
0,3.885682163398654e-06,0.00028283240796533155
0,0.003095884488087939,0.002691833255535787
0,0.0007959674555337993,0.03455475539117416
0,0.00039213698598536927,0.0010040341320379273
0,0.0044462880144895585,0.005538662190759721
0,0.004879876830377072,0.005142592670181734
0,0.1586144168980463,0.5959955475738993
0,0.00011315819234004321,0.0019895542281183954
0,1.0538342010870286e-05,0.0002286723933889274
0,0.00016600503274741382,0.0011006017837641255
0,0.02561279903086772,0.010434556569693478
0,0.0003386401175859511,0.0007848752730576676
0,0.004387026703504098,0.007880680605067206
0,0.001345465935344196,0.004828333123521255
0,0.0049415315932434725,0.006397198549877228
0,0.0035653710998710154,0.002532897895552401
0,0.011075958037137268,0.005607984031206341
0,0.018754976257138626,0.012220750263639514
0,0.0015512169910766385,0.0036720263112891447
0,1.514382505713163e-05,0.007110736928645656
0,0.00044780426911159634,0.0011330819741580409
0,0.016731365676988273,0.011128684511872577
0,3.431276319734062e-05,0.0004958645016956601
0,9.335566437269627e-06,0.0004935919354812882
0,0.055947329428345904,0.03955913060565335
0,6.77307070880233e-05,0.0016485910312713176
0,0.018969680801196005,0.0051827263299132195
0,0.0003258813464071635,0.0009133264440587466
0,7.399334357954525e-05,0.0006572716463926793
0,0.00024126336189007766,0.001437751842721686
0,0.01716456674311375,0.01339394447590409
0,7.160241753555035e-06,0.001431858866209873
0,0.00619678707856915,0.01193106485473566
0,0.0004367056753814587,0.0017907941884677484
0,4.6948294142682276e-05,0.0003554540744280972
0,0.008829237234321122,0.016464898670759766
0,0.019032051216258915,0.011000799538420182
1,0.27073810169342405,0.7671228548975654
0,0.005352725428441549,0.006397198549877228
0,0.0029952526634287047,0.003199603113595104
0,0.005226529834515055,0.0058224671653756875
0,0.0009110602887028623,0.0067923147256298486
0,1.5321601625698334e-10,0.0004935919354812882
0,5.947509423743438e-06,0.00042058182176956863
0,0.00013587278423124653,0.0015659860113733204
0,0.012739391394032849,0.005607984031206341
0,0.0010169133915840787,0.0033413040843483003
0,0.008478345097309459,0.0031709048527215275
0,0.013159365742654774,0.007462060489699497
0,0.003741706043895169,0.002691833255535787
0,0.004070205219109968,0.002691833255535787
0,0.014838552310893437,0.011902881259615654
0,0.010967757982947595,0.004789780061497431
0,5.050045275811986e-07,0.00025271191678387486
0,0.0028751702546524474,0.006397198549877228
0,0.00010753098523963419,0.0006801556049548888
0,0.0006334826389250636,0.0021722448796808575
0,1.8168727116140052e-06,0.0006968069039476383
0,1.4929567955704452e-05,0.0019315622494113554
0,0.0013746661678862228,0.005631567837100799
0,0.0002530888657483366,0.0007639925107728843
0,0.01010361201209555,0.01121541612705961
0,0.0005581301374939662,0.0012190574239965468
0,0.00021071174319885772,0.0013415706477871614
0,0.0008104313679273905,0.0009006891188431609
0,0.004604126061153596,0.005113369945843428
0,0.00020117919538655175,0.0011050364045300095
0,0.001207426241233253,0.004610813080826731
0,0.1352747931935824,0.022567664189772667
0,0.021910416048271684,0.0051827263299132195
0,1.934093348304984e-06,0.0009664318796606008
0,8.982755069429848e-10,0.0003519749505642197
0,2.003413133050237e-05,0.0015726050082154439
0,0.07536433294126696,0.07931456509632394
0,0.00024673680594991586,0.0005711873013543772
0,1.930161218854641e-06,0.0005820194640120552
0,0.004698904375673343,0.006397198549877228
0,3.360784629992391e-06,0.0005681698729225412
0,0.05203185008355944,0.02580979042379143
0,0.06414244416287955,0.02993266821298402
0,1.406548723409066e-05,0.000654359543723306
0,4.672808317172666e-06,0.000920346314877185
0,0.05525638039301391,0.020611552512375276
0,0.0004730453949473263,0.002451337516533201
0,8.91036601735677e-09,0.0007640176807858298
0,0.01923308733764316,0.0051827263299132195
0,0.0005056081036150792,0.0011217546851281996
0,2.6901046158859943e-05,0.00031974533146758815
0,0.012669942436943788,0.01163019523452332
0,0.00467009610743901,0.001465388581593946
0,0.0005504529412513114,0.001719326562437285
