label,predReg,predGbt
0,1.1343973632062876e-05,0.0010068717599077727
0,4.4394359409054364e-06,0.0008133796195274536
0,0.00018116505912711285,0.0008948483739903072
0,0.03174846283468461,0.013153696049607288
0,9.483303194171679e-05,0.0009662055587813086
0,6.275675303522618e-07,0.0005943415125950744
0,6.279529561882353e-05,0.0009960358081617406
1,0.2790116595473119,0.1152227223511882
0,0.04374273306381556,0.0256248943328467
0,3.884457559403947e-05,0.0005844827599467304
0,0.004449058650630596,0.0040048709462394555
1,0.012573031320608292,0.16759436245284212
0,0.00020874194234819703,0.001354623097550234
0,0.005541771378059058,0.006454907288134821
0,7.319456702389605e-05,0.0008910129994451591
0,1.1253536955697295e-05,0.00037445778030911005
0,0.004879417575462334,0.005142592670181734
0,0.0046698656510627545,0.0013343694040215443
0,0.002890346812240328,0.0030978374592688608
0,0.001998811206308909,0.0019239689135944337
0,0.00037308022116843917,0.0019351156292844725
0,0.004969902741002319,0.006397198549877228
0,0.0021268210736091137,0.0036511293952619338
0,0.015581337376711442,0.01560723329006159
0,0.0011100916835497813,0.0011866388546432982
0,0.019947425072553853,0.0051827263299132195
0,7.971985811885852e-12,0.00028371141259078925
0,0.01592408329420793,0.014723538301092094
0,0.00013019945908461272,0.000734701561645583
0,0.003237391254713108,0.0034237749139678724
0,5.390058189632499e-07,0.0003691810515754879
0,1.5910940752133103e-06,0.0008213070074000769
0,0.072132949963526,0.0344538624956327
0,0.0027202477572933425,0.002933487134823452
0,0.00010351723545763439,0.0006076352006859077
0,0.0024215462713380207,0.0009152676660662495
0,0.0013517550100339557,0.0017073994995777987
0,0.004019585596590041,0.005250585969254344
0,0.007418735572577469,0.003700726114466105
0,0.00024041353536165142,0.001354623097550234
0,0.0018279620515144488,0.003899783599488609
0,0.15710704332585693,0.19115965013850997
0,2.758706376706648e-05,0.0005367591169399569
0,6.161691084747904e-07,0.0005448369002672172
0,0.0004088291009971705,0.0012509657227133936
0,0.000705604176031693,0.002546115143887663
0,0.007479174897221957,0.00807282646435362
0,0.004023694799256389,0.006397198549877228
0,6.958320945975117e-05,0.0021601419823287843
0,0.01991660771000474,0.011285853422380568
0,0.011975256148101627,0.005607984031206341
0,1.8205251198354972e-09,0.001431858866209873
0,0.0009349367363280296,0.002007094354737038
0,2.5650065521051746e-05,0.00038314100077794177
0,0.01081310645705734,0.012332226034063273
0,6.537855969917345e-06,0.0010284107621724838
0,0.02971688395302929,0.00903911560268286
0,5.260093272689163e-05,0.0008232204999191106
0,0.013871383289979347,0.0051827263299132195
0,8.700062001204324e-05,0.0008708859193146322
1,0.37129593879029704,0.2290371909589668
0,9.753218370546661e-05,0.00034522998009517284
0,0.00042257858320543957,0.002006432886367532
0,1.549010991809639e-06,0.0024943722908738913
0,0.005957924574134381,0.0023420645690224507
0,0.0032052964047142524,0.004695846735968787
0,0.03741944781769813,0.02580979042379143
0,0.027728694680099236,0.010434556569693478
0,3.1326586982874956e-05,0.00031942253187893676
0,0.004249487752556948,0.005142592670181734
0,0.00011332231480687177,0.000670906240800349
0,0.0003993134179767463,0.001678471040757007
0,0.0056434599309011565,0.005620593386035338
0,0.004335692611723559,0.002532897895552401
0,0.0020178853228090426,0.0043216414575388135
0,7.2180166645493e-07,0.0011803740015786362
0,0.000278150248904252,0.0014313867035108641
0,0.0020201586006284703,0.002933487134823452
0,4.525464509642297e-06,0.0005967896520852288
0,5.705860198012584e-07,0.0005763698782680619
0,0.0038418532622088255,0.002691833255535787
0,0.0039064118615858975,0.005142592670181734
0,8.623252821895132e-05,0.0007952777193057129
0,0.006531398181047123,0.01058899295945179
0,0.014502386361295676,0.0067923147256298486
0,0.00023988034046615745,0.0011280641295935258
0,0.005103638080081993,0.005113369945843428
0,0.004223264757322086,0.008005402979078261
0,0.04465534394218104,0.010434556569693478
0,9.892628892502276e-05,0.0008456513839271744
0,0.012748814725992794,0.014723538301092094
0,4.3734242824396085e-06,0.0009047262733697541
0,0.029033525681035257,0.06195484379236942
0,8.984760830289624e-07,0.0005776888699066505
0,0.0112842916345604,0.005965812053211881
0,0.0027004348808360684,0.008190322634833352
0,0.0005826249434055662,0.0018072394149754106
0,0.005803805696208813,0.005142592670181734
0,0.0013945312643127352,0.0018072394149754106
0,0.004364396769254324,0.006397198549877228
0,0.020209903973833404,0.006156435572076633
0,0.0010367821349748564,0.00214666304940512
0,2.521783266876713e-06,0.000734701561645583
0,0.008016367808645354,0.016075065049963207
0,0.05373650757947165,0.014961019329471886
0,0.00017127467664205037,0.0009694570111284434
0,1.8836204592471915e-05,0.0012688135629804363
0,2.31398977930523e-05,0.0002773250485965198
0,1.6690823982842113e-05,0.0008403951677552787
0,0.00017525440503095592,0.0009611492854695719
0,0.02091156793402432,0.006454907288134821
0,0.0024608017714639182,0.005204531118000782
0,0.0041384172602473655,0.002532897895552401
0,0.01426055539718263,0.011285853422380568
0,0.006073481015728624,0.004216329547708213
0,1.6022592465039137e-07,0.00038314100077794177
0,3.6102182741032654e-06,0.0006676598444444444
0,3.293574316477161e-05,0.000654359543723306
0,0.00781351510462134,0.01149238354272767
0,0.0006060812579767086,0.0019813486339513298
0,0.0017639816864540151,0.0057421272625236865
0,0.10704425611932443,0.0831037801527098
0,0.0025468973121392634,0.0031709048527215275
0,0.005206703762252598,0.005113369945843428
0,0.0327936024741359,0.03327967928944586
0,0.07022246620881015,0.06974007556657648
0,3.6710600835347085e-05,0.0006577199377218938
0,0.04643862633466189,0.0041422414354281255
0,0.04156173369444739,0.021127947892134943
0,0.013651578499720748,0.005965812053211881
0,0.024447235637354972,0.010434556569693478
0,5.036153077621809e-09,0.0005633099311384202
0,0.0002515421882775699,0.00026132408034502025
0,0.00030797219464712285,0.0012289969300367397
0,5.047997917075092e-05,0.0014864644931400284
0,0.014547243568519852,0.00807282646435362
0,0.011524931489652298,0.005999877073683781
0,0.01520813173139783,0.010713027721050877
0,0.0015954058222268858,0.005498236363802272
0,0.0004925726733773026,0.0013343694040215443
0,0.014430452012780322,0.009777691156604084
0,2.21273360328556e-12,0.0003519749505642197
0,2.698638302032638e-05,0.00032959224925283693
0,0.013249060443557323,0.005607984031206341
0,0.0002399149233410946,0.0013964284348871377
0,0.0031628430589466954,0.005965812053211881
0,0.01917333405593154,0.010713027721050877
0,0.0006796499583892079,0.0016726185187790359
0,0.004766359157417005,0.0008606890149551056
0,0.0014427331906289895,0.01239415458455193
0,1.5459599800154018e-07,0.0006423465134994486
0,0.007571247597855019,0.006397198549877228
0,0.014796144276635208,0.005607984031206341
0,0.0001554209337007882,0.0008195467497665239
0,3.4296169901668907e-06,0.0002970585807704698
0,1.1870233907237949e-05,0.000466638088854577
0,0.004876269886464033,0.011000799538420182
0,0.00503722024582139,0.00616073498536045
0,0.006738178829422097,0.0046871353155414075
0,0.023102823755032326,0.010434556569693478
0,0.00534808786448718,0.006397198549877228
0,0.13182458948856174,0.025768086721995404
0,4.521159182894851e-05,0.0003691810515754879
0,9.026872292380629e-05,0.0010238559781106313
0,0.0014096895258792323,0.0018072394149754106
0,5.295558911375414e-06,0.0005448369002672172
0,2.0387738117615363e-07,0.0003002018332464699
0,1.030825670535877e-05,0.0013744537366271378
0,3.884431530323765e-06,0.0008213070074000769
0,0.0001044912345618053,0.0012578959588443702
0,0.0003820152756107409,0.006657991299282307
0,0.00011385250937147575,0.002093303339339562
0,7.048499967618162e-08,0.0008009336234124275
0,0.0001257429156046529,0.0010091167861397072
0,0.00775261455653792,0.002691833255535787
0,0.004647846462773423,0.006397198549877228
0,5.23024656911102e-06,0.0008312552318031768
0,0.8187947356451942,0.1277123570516407
0,7.135191548629004e-06,0.0004004337154564322
0,0.0008517196580265642,0.0015141998163783572
0,0.014083227706327578,0.005193061161111119
0,0.002884546577248789,0.0031709048527215275
0,0.001759110107888557,0.0042198964290322254
0,0.00032917698544880045,0.0006044906854353651
0,0.0017373324032806071,0.0023377816363926987
0,0.00018817550310384673,0.0008768434058097159
0,0.0005986962202755653,0.0030867611442148258
0,0.008608224289206304,0.004250650557653108
0,0.004625787827696018,0.004426362314316823
0,0.00012286929224445236,0.0023510676448250524
0,0.00017775358928207887,0.0011542240247039114
0,0.0008729012639756196,0.006079794765864673
0,0.00036238166254252827,0.0010226935576919006
0,7.100525992505113e-05,0.0005501420141454496
0,0.00018461490057825484,0.0011050364045300095
0,0.0001477083163731445,0.0012264642897233508
0,7.592074318772186e-05,0.00045242370609082624
0,9.474708466978039e-08,0.0012970090929280856
0,0.00011152847954724257,0.0012210334078350561
1,0.037077165959007986,0.870376056534881
0,0.01084215189861469,0.003968216949708075
0,4.167338674660175e-08,0.0009611492854695719
0,0.00877604193775879,0.0030964013929467567
0,3.5958222195137686e-05,0.003770220176538106
0,0.00011190764602628806,0.019060400017384925
0,0.0038748893379729125,0.0032408946058690145
0,0.008099386741110418,0.003700726114466105
0,5.0373464501710696e-05,0.0006412098522202821
0,0.0016289760180586553,0.006643363808507126
0,0.0064539857043439276,0.006657991299282307
0,0.01887918548936262,0.0067923147256298486
0,0.00025574323953105255,0.0023845962640409624
0,0.0036237230234061313,0.004158297761164016
0,0.0013905553406699555,0.0028281553952084937
0,0.19271011766234897,0.10256468339099958
0,0.004419418951689935,0.005113369945843428
0,0.0010003525158306058,0.0034221867427904917
0,0.048524872426038576,0.023463050965625554
0,0.0002728824795878325,0.0003519584642026125
0,0.0024282828623191843,0.002242129736385599
0,7.43449391059508e-06,0.0004502395924964648
0,1.57778751381209e-05,0.0004492742636144871
0,9.906436370381706e-06,0.0018007532709697956
0,0.0018970116622302041,0.0036720263112891447
0,0.010417348259429596,0.01268195558271301
0,0.00013316734763672847,0.0009749697141389971
0,3.128345923160566e-05,0.0008312552318031768
0,0.000508021257007894,0.0015382979894618895
0,1.071315099883282e-06,0.0005526087821348263
0,0.0005659138403874416,0.0009152676660662495
0,0.014106705908731226,0.007572227094689819
0,5.584734535089161e-05,0.0006423465134994486
0,0.005687425474540452,0.005113369945843428
0,0.0003212151697467209,0.0011931295744082228
0,0.0034910805869995637,0.002532897895552401
0,0.005371585018123572,0.00043803003112750564
0,1.712186359745721e-05,0.0005967896520852288
0,0.014477795808813696,0.01390169217716263
0,0.025383916478481868,0.02272214318655057
0,0.00029127014404610837,0.0007213142242597161
0,0.0001685134385663615,0.0011050364045300095
0,0.014300407105802868,0.005607984031206341
0,1.1817141789048906e-06,0.0005526087821348263
0,0.0836023456612084,0.034475982444705934
0,0.004630411508318828,0.0032950864389178773
0,0.003933064387742173,0.0031709048527215275
0,0.0011510803726114934,0.0036423861850998565
0,0.02309089574042731,0.010713027721050877
0,0.00020730302249335862,0.0011050364045300095
0,0.0008217890096452019,0.0009568605960132824
0,2.960412652311818e-06,0.0004901001842960974
0,0.01038081351641284,0.005999877073683781
0,0.019013706766489582,0.023166416611955207
0,0.00028920602370360415,0.0021198563921334653
0,5.175094553052435e-07,0.00033307963406256695
0,0.0001738459580385416,0.0008956797827677751
0,0.01605023615821726,0.002691833255535787
0,0.015312540451482858,0.011285853422380568
0,3.6694359526709807e-07,0.0005005800507548928
0,0.14923107845436898,0.02993266821298402
0,2.354762147022275e-05,0.00025271191678387486
0,0.021877556542628587,0.0051827263299132195
0,0.00016022837712944115,0.0006196183048446855
0,7.120845940556152e-06,0.001678471040757007
0,0.00022663882598118043,0.00296234041129267
0,2.6616966466695597e-05,0.0003505307331825324
1,0.5474259143800251,0.6221463352950041
0,0.000675378123278278,0.002109690295494565
0,0.0006383126120375184,0.0043727187033871535
0,8.132135083324748e-05,0.00046662271122340854
0,0.0013460430841834227,0.0017073994995777987
0,0.02045854375349897,0.0051827263299132195
0,0.016141457195592093,0.011285853422380568
0,6.393253891646952e-07,0.003517040929965662
0,3.741694582734884e-06,0.00037445778030911005
0,0.013712286269755885,0.006831066676968227
0,1.7668813950960782e-06,0.0006072009980179666
0,0.004524855864225057,0.002691833255535787
0,0.011710694495981045,0.005607984031206341
0,2.3159534006636446e-05,0.0005722473585567733
0,3.1045591973378022e-06,0.0011050364045300095
0,0.00490263243503167,0.005142592670181734
0,0.028809568570525555,0.01390419021229597
0,3.771751220329078e-08,0.00041593108324228256
0,0.021637757942506188,0.005607984031206341
0,0.01208741158397806,0.0070871108722657455
0,0.00033494134199186273,0.000654337983953136
0,0.004362496378070312,0.005113369945843428
0,0.0013733827366230141,0.0033413040843483003
0,0.06838975594326022,0.069790246611081
0,4.8710191378972515e-08,0.0009651068760025537
0,3.0374709087958937e-05,0.0005501601426545509
0,0.004455055921291236,0.0040048709462394555
0,0.014028420116665493,0.005607984031206341
0,2.9905270112425405e-06,0.0007848752730576676
0,0.005555505648905957,0.011128684511872577
0,0.002107313804148292,0.0036511293952619338
1,0.12551386803461007,0.22166056452301092
0,0.002596615956061919,0.0024744956484122316
0,0.006649081093033187,0.06244767104575406
0,0.002674790351505367,0.0010068717599077727
0,0.009412599647063005,0.020713333947100687
0,0.00014478150434295091,0.00045275881046932034
0,5.994844332874199e-05,0.000824863251262293
0,5.0750254001057695e-05,0.002611284765846692
0,0.0002653725047470314,0.003012383659699419
0,1.7170515431678602e-08,0.0005200387745754447
0,0.011720843174202059,0.005607984031206341
0,5.97713150961915e-05,0.00034513857836053344
0,5.157545685175807e-07,0.00046871516472941525
0,0.004211467190244139,0.0031709048527215275
0,0.004557776373226753,0.0019229518700060837
0,1.7492037910539372e-07,0.0013725245049657573
0,0.0015652521425936045,0.0035457172674728706
0,0.0020432851330861534,0.0032648226402412894
0,3.570525151165673e-08,0.0004702417483970943
0,0.0013017567647563685,0.0023845962640409624
0,0.00019311593806760336,0.0011491126604461807
0,0.0019213513073758105,0.0030867611442148258
0,0.0001941021679775551,0.0009133264440587466
0,0.0013818801609610035,0.0019239689135944337
0,6.435894111899568e-05,0.0006729672410422028
0,0.00020768741668077684,0.001354623097550234
0,0.004120107859022871,0.002691833255535787
0,0.025564617399889966,0.010434556569693478
0,2.266227869187041e-06,0.0009611492854695719
0,5.7493253992900805e-06,0.00031725735965619435
0,0.018667892570250883,0.0051827263299132195
0,0.0003613222870796057,0.0015314884003444133
0,0.0037111326314251693,0.002532897895552401
0,0.0036306120439217526,0.002532897895552401
0,3.4038303055324564e-05,0.00038602400548320786
0,8.054848148279925e-06,0.0002730776921820335
0,3.593682340325007e-08,0.00038891835981036003
0,0.007513352409592625,0.016613185921630337
0,1.4058172944298302e-07,0.0006923720066183171
0,0.00047578338047055434,0.0011433580821255296
0,0.0009013638372989352,0.0006387730752364265
0,2.0052536470994978e-05,0.0004330024376438422
0,0.0005180073621702012,0.0022626071787097708
0,0.004113686505907039,0.006397198549877228
0,3.4154254046471137e-07,0.0012622497394170144
0,0.0007612666552280577,0.001958181391576004
0,0.011919960402459769,0.005607984031206341
0,0.014294469633199105,0.005607984031206341
0,0.0011692060617966822,0.0037097940268225366
0,3.153246436660309e-05,0.00041658919361014146
0,7.027140138301669e-05,0.0007459006185348712
0,0.00015586928456656895,0.0006677349806860371
0,3.894134464325965e-06,0.0011542240247039114
0,0.0011386446877875544,0.0041303644162237136
