label,predReg,predGbt,predReg_up
0,0.021784425812835552,0.006696006126796616,0.132130296414647
0,1.8533906466394588e-10,0.00020994328865367852,1.413910397459043e-18
1,0.027459559049952068,0.05091068970121533,0.0969267708192764
0,5.459828769233137e-06,0.00027320494847328964,7.453452119616158e-08
0,6.055514274508622e-05,0.00039884759001317414,1.1561969073389887e-08
0,0.0005483859554373592,0.0011433580821255294,3.6060439719315874e-06
0,0.0001670998314131774,0.0011050364045300095,3.3379132444940227e-06
0,0.0014811253049617544,0.0010392845932643171,4.62608954179571e-07
0,0.0020145484343726365,0.002474495648412232,0.0005077189196448673
0,0.055301771919532526,0.03395404476444421,0.12999851351313324
0,0.012102554479946216,0.03041795377544975,0.0037268355158904336
0,0.0005229825748283621,0.007769423346012543,1.4192807927485146e-05
0,0.00017988764816028794,0.00038891835981036003,7.348259381497791e-08
0,0.007229536596009741,0.0037007261144661047,0.020111877362630818
0,0.009044937117856262,0.007390570685942864,0.007145516187829072
0,0.016134781314701287,0.00752930249006119,0.017215826341674477
0,0.00013077215014374588,0.0007748881365825108,7.602296799077615e-07
0,0.0009645494171864183,0.0027119805776994253,2.0309286781472645e-05
0,0.0402991047164285,0.0207747495099665,0.01555881952922024
0,0.004200586816559136,0.004451676382993401,0.005370589874634749
0,0.0008387833375544334,0.002599695093985445,1.3410781973462312e-06
0,0.0009869246940044688,0.0018608427288685366,0.00023611039509189848
0,2.747316209747252e-06,0.000307545118566084,4.0424023700311474e-10
0,1.5558688829738033e-05,0.0004936671750042991,5.025298472528004e-07
0,4.008755598521959e-07,0.0015814462998442905,2.0119723188869715e-11
0,0.001709064882371126,0.0054109089463850995,0.0005091371090091785
0,0.00999075087681377,0.00560798403120634,0.020282956468884738
0,0.0028413669296469338,0.00943574803544193,0.00029730149553047866
0,1.6657002640674282e-06,0.00022867239338892739,2.118095032238267e-10
0,2.03649907649997e-06,0.00024705077035944953,1.0223761285277652e-10
0,0.009324597523294731,0.003968216949708075,0.022674509319682425
0,0.00020708252993030537,0.0013274199417492641,3.5905366271143123e-06
0,0.020678104157738332,0.004605480317288304,0.0003082363876553079
0,0.000414338468743435,0.0015814462998442905,5.884711744538944e-06
0,0.0001938089300027532,0.0008567820909549188,1.1453337035028363e-08
0,9.746456127955104e-05,0.0009662055587813086,1.0818754795614192e-06
0,0.00029843364464092736,0.001711716987314009,6.8938096432653884e-06
0,0.0008007088712075635,0.002006432886367532,1.6790497082794455e-05
0,3.9594225600431664e-11,0.0007427575344624862,2.872905621914267e-22
0,9.722338148240892e-05,0.0007952777193057129,1.5241585689461341e-06
0,0.005420555077687855,0.004852297787780379,0.0034918960417534427
0,1.3540111322101801e-05,0.00038484656173278783,1.1703445535013786e-08
0,0.0004486207175737932,0.0009649875752839592,8.273766840352954e-05
0,0.012679059123139763,0.005999877073683781,0.02064796629569165
0,0.015151472153262697,0.03176892691767027,0.0005668900524552534
0,0.004803499658062511,0.004451676382993401,0.009982778906653214
0,0.01313341765856818,0.005999877073683781,0.022308801087627075
0,0.0015063850164435202,0.06504600898314508,0.007436169620823387
0,0.0005580470650398651,0.0010941183193917783,0.00027069695155504435
0,0.000571981687716222,0.0074641560515549986,0.0009800192328974432
0,0.012278254774460644,0.009777691156604084,0.02435838700383445
0,0.00010280857398144708,0.0008317657833533594,1.9557997780779344e-07
0,0.0002651670237522646,0.0011909128606725939,7.922094318400466e-06
0,0.009141731136440172,0.005113369945843428,0.06628746913535263
0,0.0071896378233165205,0.00807282646435362,0.006133935966941293
0,0.02331326545677229,0.011285853422380568,0.1404860660273285
0,2.904173794818413e-06,0.0007559543140327646,1.2433126816341395e-08
0,1.0066043233441961e-07,0.0011418350907202275,6.363748215479301e-13
0,4.840792261167186e-06,0.0011382947817580194,5.244827081982377e-10
0,0.0022221315877349545,0.001665160514314203,8.614934358275744e-06
0,0.014473616744400175,0.00560798403120634,0.05323468410448652
0,0.0016094290080718742,0.002532897895552401,0.0012446834320212
0,7.045034056844612e-06,0.0003273383454938021,1.114195824912166e-07
0,0.013603600421982892,0.00752930249006119,0.012981094438656493
0,0.0011046292064536328,0.0062548339435196,0.00041269660571494467
0,0.006348154506353075,0.006400909313680372,0.0036680161834897586
0,0.004036901881842878,0.002532897895552401,0.007438194084776027
0,0.0012234260345355148,0.004610813080826732,0.00041529659577111105
0,0.00634084594496714,0.01662793502150043,0.000984135159863225
0,7.38776610366045e-06,0.001290121858851942,2.1048378727368215e-09
0,0.0005826615986944699,0.0035696568393332124,0.00010136670605718787
0,0.00021176143581056812,0.0011050364045300095,4.327568656716327e-06
0,5.2757622820366264e-09,0.0004310693452997952,3.8761874677087574e-17
0,1.5159284508703204e-05,0.0010068717599077727,1.491569858269242e-10
0,9.657839908045528e-06,0.0004109332104240041,4.513961477196606e-09
0,0.06678872472078416,0.04534237159259095,0.05156171383498388
0,0.004163322257833997,0.0031709048527215275,0.007323390750336709
0,8.07687913604794e-07,0.0005273220032894856,7.125885070217997e-13
0,0.029835360502265082,0.032074926588502965,0.11676823371741324
0,5.633323467896745e-06,0.0006157041960369577,9.6392692103295e-12
0,0.00017537565841755973,0.0012956584475616346,3.365855120480642e-05
0,6.851466059449209e-05,0.0007881275691253846,6.598914444861341e-07
0,0.0014694549482119615,0.006125762303202225,0.00015993646985880825
0,0.0017201385889529365,0.008494345732464824,6.643033855078434e-05
0,0.07870485818910314,0.03955913060565335,0.00270301760857716
0,0.004696676210657029,0.00474414957235901,0.001547234952001804
0,0.004342215791515323,0.0031709048527215275,0.008312875289596039
0,5.980383652925887e-10,0.0005245820732787326,1.8643027128513647e-19
0,0.007625238647621522,0.006491746822899856,0.010095976729277794
0,6.739041361062275e-05,0.0005613437096684262,8.486364110919853e-08
0,0.02397105143603556,0.007444259583160482,0.004581732237258813
0,8.372882580700413e-09,0.00046871516472941525,4.2871724731287844e-16
0,6.308826548561064e-05,0.000700546721609621,2.205459938112837e-08
0,2.9834247740223494e-05,0.00030084695547145533,1.0217770140674814e-08
0,1.4497683446450536e-05,0.0005194897348651844,3.521345967480926e-08
0,0.00012670754722971474,0.0011050364045300095,3.2485621987659367e-06
0,0.017357686422700427,0.00518272632991322,0.046509689867496797
0,2.8690355217983545e-05,0.0006484755326276263,8.556165681144867e-08
0,0.0007980296444181602,0.0034759319506655504,2.8857849088451626e-05
0,0.003906871424041865,0.006657991299282307,0.0005723785601479578
0,0.043163456663851296,0.004712601809974366,0.5046392592290323
0,0.0001779323408203847,0.00037450922887281537,1.0091177650541832e-08
0,0.03204761698627654,0.013153696049607288,0.07865624796403663
0,3.7785143672340513e-06,0.0010959656953964127,4.3590236463517457e-11
0,0.007172949454305502,0.0031709048527215275,0.12295521645361797
0,0.0034295772188838603,0.0026918332555357872,0.004658596060002949
0,8.440668750427227e-05,0.0006968069039476383,1.4328292079049065e-08
0,0.0011152860198212864,0.0018781166325544094,0.00017442817520054707
0,0.004429490335557897,0.002532897895552401,0.007271805096707219
0,9.005736312127671e-05,0.0005141307437086436,9.498609143674781e-05
0,0.0011438676025020366,0.0015884776676910115,1.2056788660718677e-05
0,5.107685298726037e-05,0.0006968069039476383,2.1183604369400676e-06
0,0.009754357846811355,0.0015438015417369552,7.672414225036449e-05
0,5.08669485841505e-08,0.00034522998009517284,1.4557896290837365e-15
0,7.938856629928805e-07,0.0005501601426545509,1.678311322418003e-11
0,0.004702265888226749,0.006397198549877228,0.007780025706158022
0,0.001476580962043743,0.005250585969254344,0.0003310296091192694
0,0.013419447917899624,0.04504268935434642,0.0034300136164655075
0,0.004570363283037841,0.0026918332555357872,0.010093773554672494
0,0.0022971633196070605,0.0009345399935094432,5.341565372071586e-05
0,0.6174778772108432,0.4442902325144196,0.9982762530918279
0,4.706318805818737e-06,0.0011382947817580194,5.552677666154837e-10
0,3.916546722147575e-05,0.0003860028202515686,3.1458627128810167e-07
0,0.0040143552039087075,0.0026918332555357872,0.008826607342542222
0,0.007851136915871835,0.012220750263639514,0.012916361543740661
0,1.5958850765505262e-06,0.0005273220032894856,9.613381199592255e-13
0,0.0020260408715056296,0.002933487134823452,0.001460891883686796
0,1.83765370508856e-08,0.0005090242967417038,1.7865648946245718e-17
0,0.0120242584928722,0.026593932240872045,0.01494642401853391
0,0.018271630981586927,0.01662793502150043,0.0047203324158734804
0,0.000705050112414705,0.013052919923793621,0.00010599605420411713
0,0.012486465719128877,0.007462060489699497,0.013987575622684694
0,0.0005318963904644091,0.0007639925107728843,6.810201825190559e-07
0,9.790808238602504e-05,0.00422882664652552,4.2216298774901595e-08
0,0.000827861471377499,0.0012848006911262342,4.117745394530568e-06
0,0.0003546306905045116,0.0016710419855872562,5.244309631349809e-06
0,1.3321909371763187e-05,0.0010068717599077727,3.971955292974957e-11
0,2.1531868631057066e-06,0.001774449344211038,7.533712640698265e-14
0,1.3399497370456293e-05,0.0005177343798043932,3.9611024966247505e-08
0,0.004588355194832615,0.002532897895552401,0.00815928343052551
0,0.0008041066053240818,0.0034893599931917364,5.0035708926842256e-05
0,0.013978954910427171,0.015775636261797142,0.7734584699915883
0,0.0466925233814297,0.03395404476444421,0.15865525181313822
0,0.02478943925299929,0.010434556569693478,0.07535873167649718
0,1.0218472724717274e-05,0.0015814462998442905,1.6858380064801578e-09
0,0.017741757676882283,0.00518272632991322,0.06797489504417155
0,5.670347232406826e-08,0.0004209966973057532,6.542343452144476e-16
0,1.578225937228743e-06,0.00048076102157936055,2.5318242982705983e-11
0,8.798089497276362e-05,0.0009662055587813086,9.741937424948058e-07
0,5.97525457465181e-06,0.00047024174839709434,2.7598154664642525e-11
0,0.0012141596299646193,0.002312870079825054,7.781537043783096e-05
0,0.04463052520956561,0.010199109972427477,0.15347081741865276
0,0.00014690123128641884,0.000611898332557679,5.681092221964952e-08
0,0.017089279798747102,0.012970856460753622,0.012364252171915653
0,0.014072058014803084,0.011285853422380568,0.03532830177986427
0,4.679362190915311e-05,0.0005472798938150024,1.3214546757755428e-07
0,0.004720512296856097,0.005142592670181734,0.007366860053847492
0,0.006592363119928675,0.006882869921517331,0.007547339741920785
0,0.002296853232291516,0.004339455256180572,0.0005998517443609913
0,0.04463148127572971,0.01974456587961099,0.4346613650602002
0,0.002981134790631969,0.003012383659699419,0.013214401229633915
0,0.002003858704483637,0.005628655626749851,0.00018291103643464416
0,0.004526758372142865,0.005142592670181734,0.004197500446909735
0,0.0032234796292765324,0.005164868999596695,0.002239803059541676
0,0.016132557713621137,0.015607233290061591,0.012836329366511441
0,8.38939271079495e-08,0.000654337983953136,2.951142773234928e-15
0,9.415682163000031e-06,0.00030382085427689835,2.732734468108726e-09
0,0.004892823284695862,0.005142592670181734,0.007950383630733016
0,0.00544772186558572,0.003199603113595104,0.009361738151814245
0,0.00019260593268928137,0.0005616038162758213,1.9650292110066685e-08
0,0.008835407743572209,0.004852297787780379,0.004661282037556782
0,1.628433792439997e-06,0.00017979618205059896,1.369752215311992e-09
0,2.4888683290168947e-06,0.0008346784225389497,5.006975886256489e-11
0,0.00972886706973554,0.007390570685942864,0.007949981157347484
0,4.409698058329078e-06,0.000219748194846682,1.7440280713436335e-10
0,0.025055795192779885,0.010434556569693478,0.06523881045498793
0,1.169496868317141e-05,0.00033275136846153987,1.0534461745348453e-08
0,0.0067699368969291384,0.00943574803544193,0.0010984798674995766
0,3.755840664494667e-05,0.00014501552524849102,3.416025487099921e-09
0,0.05383496155854807,0.004605480317288304,0.00033995975005050405
0,0.002089377386920665,0.005113369945843428,0.0011561139512503505
0,0.004921497886454898,0.003264822640241289,0.021717526172689582
0,5.449472720103285e-05,0.00042467756960381316,3.789416903790013e-07
0,4.0348442297350697e-10,0.000219748194846682,7.865373578368204e-19
0,8.991249167758954e-08,0.0007427575344624862,1.0166474567582936e-14
0,0.009369612707988478,0.00918853630378487,0.008527965990114135
0,0.00011612919430031692,0.0021601419823287843,3.5202211079258515e-09
0,0.00024112661419416318,0.0012264642897233508,1.4490287787849615e-06
0,0.00010702207945202296,0.0019813486339513298,1.3884592703518484e-06
0,0.004981887770080306,0.004426362314316822,0.009315010738491095
0,0.04663315308098012,0.10086132810930364,0.01266588219012129
0,0.003454587170788889,0.004260847606087078,0.0037884695298405695
0,0.0038243105504321244,0.008863481684602093,0.0013974009734873658
0,3.787463497108577e-05,0.0008195737485330345,1.7917336368180967e-07
0,0.003366053936725024,0.005379927749057839,0.002794139001990398
0,0.0013823281967111731,0.0018072394149754106,0.0012335616071700816
0,0.00044131381762287666,0.0008098060694010362,0.00012374661131328912
0,0.00021616072607237057,0.001354623097550234,3.55094167458603e-06
0,0.0009394111284960945,0.004610813080826732,0.00018902520307690685
0,0.0009811685122756873,0.002933487134823452,0.0002845710655372207
0,0.000738057665466307,0.009565707119981452,1.0989362946682024e-05
0,4.647514392207329e-07,0.00027024608408904207,5.184906726343665e-13
0,0.003476699811659333,0.005164868999596695,0.003173023707307789
0,0.0002112637576817285,0.0011280641295935258,2.5080094098998566e-06
0,0.008388567783159,0.010059340511931523,0.0018691205741550177
0,0.0010195848817831962,0.0009152676660662496,1.3272422016826793e-07
0,0.004435286934403441,0.009659823413085777,0.000914889967124566
0,0.0011809098890731432,0.0019506675869870136,2.536922838543316e-05
0,0.015364049915152118,0.007462060489699497,0.09582544011160105
0,0.003265848561064937,0.0031709048527215275,0.005663755162765356
0,0.003942468773873258,0.002532897895552401,0.00833474103797122
0,0.006483401414565419,0.004880035812699175,0.0025421110308869953
0,1.6515898244670992e-07,0.00040046653174040386,9.980259385411444e-14
0,0.019300984438741543,0.011285853422380568,0.046023211839968436
0,1.4293895833135231e-06,0.0006984305371442206,2.8654763578174887e-11
0,0.013899812900876005,0.006792314725629849,0.01452510370371705
0,0.002468548091789273,0.003467000515734105,0.0032996252534419706
0,0.02270571708168217,0.009039115602682859,0.8743452704405295
0,0.00015502924350246518,0.0034893599931917364,2.025816260173156e-06
0,0.004468142705750811,0.006397198549877228,0.005290073767145159
0,0.0036222844456106655,0.0026918332555357872,0.007002264741306522
0,5.252144418027531e-05,0.0009163852924329185,3.858147373880757e-08
0,0.009077650485915934,0.014385428225463237,2.2497938663379498e-05
0,0.0001338054099303688,0.0009047262733697539,4.145234753982094e-07
0,6.913399587287283e-05,0.0006045106037813241,4.939254625592627e-07
0,0.018509489685001903,0.00918853630378487,0.5028563191868145
0,0.00038123219170539983,0.002503240300499477,1.4652808356466425e-05
0,0.004275626283180853,0.005538662190759721,0.007663876721879799
0,0.009917516059986092,0.018124496227509064,0.19137194132668944
0,7.380269486126321e-05,0.0007347657707889308,1.495196704291257e-07
0,1.8754539445853435e-05,0.0006298779952549919,4.691284067381544e-08
0,9.8920587606482e-05,0.0004488077498867674,3.0465054604190035e-09
0,9.200707797828847e-05,0.0007218498867631838,3.8859869599628507e-08
0,0.03231653496196745,0.013153696049607288,0.08489758108046926
0,1.9528821893856067e-05,0.0006543595437233059,4.303799651811908e-08
0,0.009234097657363069,0.004285219181551358,0.07350816484093806
0,6.534445434444868e-06,0.0011480650662692602,2.2614506801921102e-10
