label,predReg,predGbt
0,0.011481019761738456,0.014723538301092094
0,0.022081928082938497,0.006542340268424374
0,1.0294698288668367e-06,0.0002773250485965198
0,0.0011476190267845812,0.004014727690209705
0,0.00031628167263984694,0.0008312552318031768
0,0.00022617024204812033,0.0004935919354812882
0,0.003581098016423114,0.0025181739189382626
0,1.0456322820886867e-05,0.0007158168525752092
0,0.0001827145039246353,0.0009611492854695719
0,2.3377573565321554e-07,0.000466638088854577
0,0.0012288467955599458,0.005334874137595731
0,0.004806309955990401,0.0031709048527215275
0,0.004225607533597628,0.0031709048527215275
0,0.007030872596165934,0.0031709048527215275
0,0.00047174465091113095,0.0019519404263798994
0,0.008573488069863267,0.00656982745367462
0,0.00108280234811288,0.0042288266465255195
0,0.00032664587283848863,0.0010590545875701078
0,4.551037852202932e-07,0.0003002018332464699
0,7.400100979245832e-05,0.000770577924483955
0,6.064976272369945e-06,0.00031585124552231203
0,0.0003619454715091679,0.0011330819741580409
0,3.197019585310671e-05,0.0003318153611072309
0,0.0024092006975979835,0.008763438719095408
0,1.2861007123067892e-05,0.0008118289207937745
0,0.00017939219472002394,0.0011050364045300095
0,0.00013878308918357214,0.0007748881365825108
0,0.00013211786805574874,0.00041152779748033315
0,0.00022807203219583474,0.001354623097550234
0,0.026140183864784367,0.020358082877929895
0,0.0019280475641461278,0.0021722448796808575
0,0.025603447505561316,0.006542340268424374
0,0.00278091393413511,0.002242129736385599
0,0.01221245129854284,0.012332226034063273
0,0.0028529180423604774,0.0021474685206401153
1,0.12906424787687568,0.04818634138034621
0,0.009844052832269124,0.005817766199091915
0,0.004153689516436175,0.002691833255535787
0,0.0032943833697828533,0.006956726654709581
0,0.0005818714275896798,0.0007173883739896837
0,0.003471823628228252,0.0042198964290322254
0,0.0035828508482843454,0.007466384296556765
0,0.006985846025891419,0.00616073498536045
0,0.004990173261575164,0.005526575020405147
0,0.010879435517154179,0.012970856460753622
0,0.00016606262676365367,0.0005336775628463843
0,0.0004051028582300278,0.0037778630327855323
0,0.00034513688407030005,0.003348381261593804
0,0.0067121767738772126,0.01058899295945179
0,0.003625392126476484,0.0031709048527215275
0,1.2270485417191178e-05,0.0010861150706934232
0,0.0038645417585291904,0.0026809989579532423
0,4.026446280273154e-05,0.0007181185789382055
0,0.009894496584989783,0.005538662190759721
0,0.0030893249773808894,0.002691833255535787
0,0.000556313998917425,0.00026997365478083026
0,0.019095999794245266,0.005456035430277979
0,2.606297694416982e-05,0.0004310835517690378
0,1.0409688142529289e-05,0.00031822730976607464
0,1.5950762218370958e-05,0.0004246775696038132
0,3.1018806597800754e-08,0.000670906240800349
0,0.00047485500160336186,0.0016302402533595749
0,0.01679761430001704,0.008619352485679957
0,0.0070087484426086645,0.0045662928187424285
0,0.00031574717641467503,0.003034364387847958
0,0.021767899803522884,0.008619352485679957
0,1.9251393945367025e-06,0.0009092808992190057
1,0.22866339281434078,0.06387332069858966
0,0.0011953499350308761,0.004158297761164016
0,0.0018415377344963818,0.004257915250936563
0,1.0298847062715488e-08,0.0006655832052418826
0,3.651325597342171e-06,0.000928529104099017
0,0.004855750684744809,0.005142592670181734
0,1.1867160731686396e-06,0.0006572716463926793
0,0.001835786485788115,0.0015884776676910117
0,0.330100983363546,0.1379810229538391
0,0.03666234271076173,0.016138767977372365
0,0.005586640227416378,0.0006589991401762086
0,0.027709182462769627,0.011285853422380568
0,1.1637457297801792e-05,0.0004702417483970943
0,1.8718872827849732e-06,0.0006687844636180515
0,1.1812292574760119e-05,0.00044872759652217524
0,4.518901150792278e-05,0.00034334980320714636
0,0.004831070260445309,0.005142592670181734
0,0.0015728196561967962,0.004158297761164016
0,0.00012037192571773378,0.0005542833842913558
0,0.011799725907499342,0.005607984031206341
0,7.057884020465527e-08,0.0005967896520852288
0,0.03169062758571581,0.013153696049607288
0,0.0023737675289231693,0.0032950864389178773
0,5.3176614050941165e-05,0.0005789351038347447
0,0.00014924799851104224,0.0007714553254800668
0,0.024742867299379374,0.02179105440228102
0,1.2542383368120991e-06,0.0007639925107728843
0,1.2306472464298269e-06,0.000956892114051054
0,0.0009832968450074649,0.0014745594431345712
0,8.933878324621653e-08,0.0008154681027717736
0,0.00035907637399957887,0.002006432886367532
0,1.4915713768601912e-07,0.0008140031515856656
0,3.0448962237919495e-05,0.0006484755326276263
0,0.000762572074254605,0.0015884776676910117
0,4.690726619072591e-06,0.000466638088854577
0,0.006995867983720357,0.017023179469809042
0,3.6858321163541986e-06,0.0005273220032894856
0,0.0038921049475725083,0.003718530465372461
0,0.004183608276202043,0.0040048709462394555
0,2.9586383614926314e-07,0.0003401013885293198
0,2.3603595441714575e-05,0.0005448548540552952
0,9.455128587255913e-05,0.0009517851185908394
0,0.003817584188460514,0.002665297162528495
0,0.011826524975806796,0.005607984031206341
0,0.006954603522731442,0.002532897895552401
0,0.004560741165887108,0.006397198549877228
0,0.02249005205029934,0.01341819062545899
0,4.475243838141713e-05,0.0005273220032894856
0,0.000176217590950663,0.0011772094388285367
0,1.1502954276286798e-05,0.00037445778030911005
0,0.0005909612015098827,0.0018072394149754106
0,0.0014561659450461589,0.0035457172674728706
0,0.00805438381495673,0.01610697275408982
0,0.0019792144164324024,0.00538016976343102
0,0.0006488620686864526,0.0017514004546581748
0,0.004157478372608565,0.007032334409596793
0,4.43105155338691e-07,0.0005501420141454496
0,0.0034207332119176757,0.0031709048527215275
0,6.178648218420634e-06,0.0008826227535907559
0,3.437018104976197e-06,0.0001738507012692397
0,0.00808798533921633,0.008155581256335268
0,0.009329266682971866,0.004726344622357819
0,2.38562751777615e-06,0.00038891835981036003
0,0.001324684224339324,0.0007808447955476347
0,4.954032047187604e-10,0.0002653668848764473
0,1.4650887008885198e-06,0.0004864209647043613
0,0.005199864173236467,0.002532897895552401
0,2.8291661671512938e-06,0.0007890873873711815
0,0.004009327397409077,0.0034237749139678724
0,2.5859222935643933e-06,0.0006072009980179666
0,8.043481578607744e-05,0.0006011271863849505
0,0.0006599362909276333,0.0019437164072983475
0,7.783747100309372e-06,0.000895709287377111
0,0.0022653444185905627,0.004572170727283104
0,0.011055651051862452,0.007462060489699497
0,0.004551327440096075,0.004426362314316823
0,4.891278578829358e-06,0.0009302698913622593
0,9.116158140951426e-05,0.0007714553254800668
0,4.825484223078544e-06,0.0004984701854668389
0,0.0003046371676076101,0.0009047262733697541
0,1.3221011992818938e-05,0.0005257054586981606
0,0.00016617943174260455,0.012159091068045112
0,0.0015351058918072324,0.004158297761164016
1,0.026579594512499274,0.013044395663916875
0,0.0002885159159704243,0.0047037877289597355
0,3.8574575582271487e-07,0.000466638088854577
0,5.625783683180266e-06,0.0011931295744082228
0,0.008645500214956192,0.00931319354657329
0,0.010927900342067271,0.005965812053211881
0,0.00027442148553099985,0.000790782274857676
0,0.003913376033215197,0.002532897895552401
0,1.6074574580155664e-09,0.0009047262733697541
0,0.0034706169197421632,0.0004146831536953662
0,0.0025206570381515743,0.003012383659699419
0,0.00010176624679295742,0.0005448369002672172
0,0.02682628817720874,0.016464898670759766
0,0.0038822540987498103,0.005142592670181734
0,0.008816834659359776,0.016464898670759766
0,0.011192015434268857,0.005607984031206341
0,9.526846353005142e-06,0.0016302402533595749
0,9.755495847930095e-05,0.0007674174213790838
0,0.025431076683733456,0.02776244918970234
0,0.004070443864869503,0.002532897895552401
0,0.0048397352948183125,0.005113369945843428
1,0.34155776315674025,0.4331405191117244
0,0.027279212480552803,0.03327967928944586
0,0.00011127315792163079,0.007757225453832583
0,0.00020448751253802347,0.0011050364045300095
0,6.000361130287581e-06,0.0007459006185348712
0,0.013216112977499585,0.10756167700492451
0,0.026988779263376905,0.010434556569693478
0,0.00016087077176338066,0.0011050364045300095
0,0.00016602416389505863,0.000734701561645583
0,7.370416426433972e-10,0.0007890873873711815
0,2.3806414153226577e-08,0.00031555448165119924
0,0.01132731707977109,0.007348668210043248
0,0.0005099512924729041,0.0023845962640409624
0,0.00035432845821639966,0.001008561097936128
0,0.0204665723356653,0.0051827263299132195
0,2.533452311323036e-07,0.0006182402756682117
0,3.748437005084871e-06,0.00041814034234992126
0,0.001096565230786977,0.004158297761164016
0,0.015120851998259122,0.009777691156604084
0,0.003299970770960349,0.0056286556267498514
0,0.09780747641405253,0.10256468339099958
0,0.014148901938614542,0.005607984031206341
0,0.0038392959643983584,0.001465388581593946
0,6.71818375217538e-07,0.0008195737485330345
0,3.252407733334987e-05,0.0028233718857071477
0,2.9447700741802682e-05,0.000446272006261395
0,0.0042849086623772455,0.007960042530176261
0,0.0004913741225217365,0.002654099924854899
0,0.027655427871772886,0.010434556569693478
0,0.012033295544064819,0.009414388415438625
0,0.002273573922863044,0.00274428078154086
0,6.667330108014657e-06,0.00021157628950504404
0,0.06439317823681158,0.1182029760497395
0,0.0033710680348969482,0.004434937086697207
0,8.713044041032863e-07,0.00029574196301972204
0,0.012550537838777489,0.009056704072362027
0,1.1226716054210743e-05,0.001719326562437285
0,0.0005999919248750368,0.0028836846284806665
0,5.965521417071868e-05,0.0015726050082154439
1,0.02988684658208671,0.010434556569693478
0,0.0029166106917533846,0.009565707119981453
0,0.00028354285003321115,0.0015314884003444133
0,9.630517491659151e-09,0.0005589771773248446
0,0.004595701446193789,0.0040048709462394555
0,8.080902464012725e-06,0.0006163451862667258
0,0.001415351372792908,0.0037815336969644507
0,0.0501134473378694,0.037307988596182055
0,0.00019807625059266147,0.0011050364045300095
0,0.002825318757452412,0.002278285784304776
0,0.0006550209659429439,0.0013475369288720228
0,9.92047199439681e-05,0.002983563303608313
0,0.0062312521168069335,0.004323958793255802
0,3.94252230068321e-07,0.0005257054586981606
0,0.00024353847002679384,0.0007158168525752092
0,0.11823969984990042,0.05155203399706005
0,0.0034613119404430935,0.0031709048527215275
0,0.031368091807337475,0.01390169217716263
0,0.0016028948117213996,0.0031780520336859436
0,0.004391229659138597,0.005538662190759721
0,0.03981493427653543,0.0051827263299132195
0,0.0012569137322394322,0.001579556018675528
0,0.04244519733913361,0.015155876495850538
0,0.0002400631481165838,0.002093303339339562
0,0.002100471817921397,0.004323958793255802
0,0.010496644440984785,0.005607984031206341
0,0.00279798130445965,0.005498236363802272
0,4.936603753958828e-06,0.0008195467497665239
0,0.01587895565275801,0.011285853422380568
0,0.000146042257540642,0.0009745250854573411
0,8.79149267136575e-07,0.0005776888699066505
0,6.693474802543431e-06,0.00110047778920261
0,3.960559735559715e-05,0.0004492742636144871
0,0.0006924383834205214,0.0019109547002930547
0,4.784804473057297e-05,0.0005090242967417038
0,0.004756283222078714,0.006397198549877228
0,0.01039828870626564,0.04015136034341162
0,0.000623945582480603,0.002532897895552401
0,4.6544818290841716e-05,0.0014109596880592674
0,0.001671200187471246,0.0025996950939854453
0,0.0003514717440649729,0.001711716987314009
0,0.004663656797895328,0.005113369945843428
0,0.00013304661642476513,0.0003688089248314136
0,1.039526866304112e-05,0.0007748881365825108
0,4.259017643465417e-06,0.0005470812379846253
0,0.011035277715139886,0.005607984031206341
0,4.4002213243153316e-05,0.00041098005612815846
0,0.0009158155593891077,0.002823174765029887
0,0.006139172705242338,0.006454907288134821
0,0.0012605538719066725,0.009265619127470384
0,5.077823304198951e-06,0.0009047262733697541
0,0.01609968721061015,0.011285853422380568
0,4.6722364895558774e-05,0.002255146860616792
0,0.0004063110215580062,0.0025379622065065713
0,0.0009127256600547415,0.0012916922386859073
0,0.0008176707835351993,0.002352547181097198
0,4.738911337944527e-05,0.0008195737485330345
0,0.0019505071112315207,0.0046435133345393365
0,7.251839196010403e-05,0.0009092808992190057
0,4.3914051522491e-08,0.0006072009980179666
0,0.0015380005284161458,0.0032648226402412894
0,0.06877378257999729,0.019168318927448844
0,0.22284935444660997,0.36039182621549265
0,0.0003393868372192303,0.0011382947817580192
0,0.0002401270201383453,0.0010531080598314747
0,0.00020189874773152632,0.001354623097550234
0,0.0021650427661066016,0.013962716355707653
0,0.028422174210418313,0.005607984031206341
0,5.25890655696664e-06,0.001080075571439528
0,0.010519268117159036,0.023755567235543503
0,0.0002302483919052153,0.0009007187883163939
0,0.0006300190666195579,0.0006387730752364265
0,0.00032596067439345306,0.0035696568393332124
0,0.0001333634083566452,0.0005296247572461192
0,1.7229382380310975e-07,0.0005470992656889648
0,0.00036186134103711743,0.001338337710855216
0,0.018960436698682245,0.008570543313726992
0,1.8669326160095216e-05,0.00047694332967905014
0,0.004602745250082199,0.010704044981403673
0,0.0044487511982349666,0.008110962911751377
0,0.0026117640890873373,0.005456601157750887
0,0.00018578655275842674,0.003899485694388306
0,6.543740084980877e-08,0.0011856632985932044
0,3.246129346095557e-08,0.0007180949199514851
0,2.6044744343093282e-05,0.0005200387745754447
0,0.04539648037516152,0.013153696049607288
0,9.357965352909007e-06,0.0009259647940164156
0,5.206086310423963e-05,0.0003852114324579221
0,0.003448941379072556,0.002691833255535787
0,0.003842944722652923,0.002691833255535787
0,1.5642177213193726e-07,0.0002773250485965198
0,4.2020720820782635e-08,0.000452591402198947
0,0.005981334673796985,0.005479067514332972
0,2.0634014051912614e-05,0.0003054080848518139
0,0.00019419482365519246,0.0011050364045300095
0,6.488502908946708e-05,0.0016774147237271783
0,0.00024294495642593502,0.001354623097550234
0,0.002078165235888324,0.00538016976343102
0,5.534475994225015e-07,0.0015726050082154439
0,2.3536602682626678e-06,0.0005448369002672172
0,0.026594285770292086,0.010434556569693478
0,0.013520396403323972,0.006831066676968227
0,0.00415534680232168,0.002691833255535787
0,0.027194547027455055,0.006542340268424374
0,1.4718734670370172e-05,0.00032813148368512896
0,1.0300409040665522e-08,0.00948090336931158
0,0.008945778846552113,0.003968216949708075
0,0.00342686463020389,0.002933487134823452
0,5.212802530347306e-05,0.0006416369986856264
0,0.005723464592359557,0.00680108691383665
0,0.003625018759978441,0.002691833255535787
0,0.00047241536876822387,0.001719326562437285
0,0.00016341527654388638,0.0005681698729225412
0,2.26662456181864e-05,0.0014383309554288097
0,0.002901237599308993,0.004695846735968787
0,0.0015449189203983694,0.0018072394149754106
0,0.00024200090166139992,0.0013415706477871614
0,9.181298258573858e-05,0.0005336775628463843
0,0.0001227064455177607,0.0009705041250591064
0,0.0004585198149738419,0.0013964284348871377
0,0.0005299879689378024,0.0018072394149754106
0,0.00510327022848629,0.01239415458455193
0,1.3115774614397694e-05,0.00041871795581693215
0,3.9745834072609595e-06,0.00028283240796533155
0,0.0030505840922649676,0.002691833255535787
0,0.0007626977493115838,0.03455475539117416
0,0.00040496468110117183,0.0010040341320379273
0,0.004446824370773709,0.005538662190759721
0,0.004810627131371489,0.005142592670181734
0,0.1563461893989898,0.030517220171610755
0,0.00011291674077062117,0.0019895542281183954
0,1.0715160805663256e-05,0.0002286723933889274
0,0.00017653801208305543,0.0011006017837641255
0,0.025563871790394092,0.010434556569693478
0,0.000355021337547118,0.0007848752730576676
0,0.004316872139181301,0.007880680605067206
0,0.0013167100169120954,0.004828333123521255
0,0.004942128947989825,0.006397198549877228
0,0.0035549947887804994,0.002532897895552401
0,0.011073340772350613,0.005607984031206341
0,0.01864926140629925,0.012220750263639514
